languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,gpreda/santander-eda-and-prediction,Santander EDA and Prediction,Gabriel Preda,,2019-04-03T16:47:19.02Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1202,santander-customer-transaction-prediction
,,,,,0,yag320/list-of-fake-samples-and-public-private-lb-split,List of Fake Samples and Public/Private LB split,YaG320,,2019-03-23T00:27:32.583Z,,False,,False,False,False,False,False,False,False,[],[],[],[],579,santander-customer-transaction-prediction
,,,,,0,jiweiliu/lgb-2-leaves-augment,LGB 2 leaves + augment,Jiwei Liu,,2019-03-15T17:46:58.693Z,,False,,False,False,False,False,False,False,False,[],[],[],[],547,santander-customer-transaction-prediction
,,,,,0,cdeotte/200-magical-models-santander-0-920,200 Magical Models - Santander - [0.920],Chris Deotte,,2019-04-11T21:20:42.71Z,,False,,False,False,False,False,False,False,False,[],[],[],[],472,santander-customer-transaction-prediction
,,,,,0,mjbahmani/santander-ml-explainability,Santander ML Explainability,MJ Bahmani,,2019-03-10T16:50:47.97Z,,False,,False,False,False,False,False,False,False,[],[],[],[],457,santander-customer-transaction-prediction
,,,,,0,cdeotte/modified-naive-bayes-santander-0-899,Modified Naive Bayes - Santander - [0.899],Chris Deotte,,2019-04-12T23:54:44.433Z,,False,,False,False,False,False,False,False,False,[],[],[],[],369,santander-customer-transaction-prediction
,,,,,0,felipemello/why-your-model-is-overfitting-not-making-progress,Why your model is overfitting/not making progress,Felipe Mello,,2019-04-06T03:02:55.78Z,,False,,False,False,False,False,False,False,False,[],[],[],[],328,santander-customer-transaction-prediction
,,,,,0,bogorodvo/starter-code-saving-and-loading-lgb-xgb-cb,"Starter Code. Saving and Loading LGB, XGB, CB",Vladislav Bogorod,,2019-04-09T05:23:16.593Z,,False,,False,False,False,False,False,False,False,[],[],[],[],268,santander-customer-transaction-prediction
,,,,,0,allunia/santander-customer-transaction-eda,Santander Customer Transaction - EDA,Laura Fink,,2019-04-03T12:27:00.82Z,,False,,False,False,False,False,False,False,False,[],[],[],[],245,santander-customer-transaction-prediction
,,,,,0,felipemello/boosting-creativity-towards-feature-engineering,Boosting creativity towards feature engineering,Felipe Mello,,2019-03-22T00:57:28.29Z,,False,,False,False,False,False,False,False,False,[],[],[],[],231,santander-customer-transaction-prediction
